Datetime,Close,High,Low,Open,Volume
2026-08-04 12:30:00-04:00,308.8999938964844,310.4200134277344,306.3399963378906,306.5050048828125,5070397
2026-08-04 13:30:00-04:00,309.32000732421875,310.1300048828125,308.6600036621094,308.8999938964844,5054926
2026-08-04 14:30:00-04:00,309.5799865722656,309.79998779296875,308.25,309.30999755859375,4685626
2026-08-04 15:30:00-04:00,309.3900146484375,310.4200134277344,308.8800048828125,309.5799865722656,5711308
2026-08-05 09:30:00-04:00,306.7275085449219,309.3800048828125,305.6700134277344,309.3599853515625,10544948
2026-08-05 10:30:00-04:00,308.5950012207031,311.70819091796875,306.2699890136719,306.70001220703125,7426689
2026-08-05 11:30:00-04:00,308.639892578125,309.44000244140625,307.8299865722656,308.5950012207031,3930602
2026-08-05 12:30:00-04:00,309.739990234375,309.9800109863281,308.45001220703125,308.6300048828125,2598651
2026-08-05 13:30:00-04:00,308.1900939941406,310.2200012207031,308.0799865722656,309.75,2656326
2026-08-05 14:30:00-04:00,309.6200866699219,309.8789978027344,308.0849914550781,308.2091979980469,4050737
2026-08-05 15:30:00-04:00,310.9200134277344,311.55499267578125,309.3900146484375,309.6099853515625,6126779
2026-08-06 09:30:00-04:00,312.8399963378906,316.2893981933594,312.1199951171875,314.3399963378906,10486977
2026-08-06 10:30:00-04:00,310.1000061035156,313.6400146484375,309.6600036621094,312.79998779296875,5738168
2026-08-06 11:30:00-04:00,311.1570129394531,311.260009765625,309.2300109863281,310.1050109863281,3774543
2026-08-06 12:30:00-04:00,311.2005920410156,311.760009765625,310.7099914550781,311.1600036621094,3748424
2026-08-06 13:30:00-04:00,312.239990234375,312.4200134277344,311.18011474609375,311.2099914550781,2450423
2026-08-06 14:30:00-04:00,312.5799865722656,312.82000732421875,311.8800048828125,312.2477111816406,3027688
2026-08-06 15:30:00-04:00,312.45001220703125,312.94000244140625,311.7799987792969,312.5899963378906,3796760
2026-08-07 09:30:00-04:00,314.0799865722656,314.135009765625,310.739990234375,311.32000732421875,7215243
2026-08-07 10:30:00-04:00,313.3599853515625,314.80999755859375,313.0,314.0899963378906,4161883
2026-08-07 11:30:00-04:00,311.69000244140625,313.4200134277344,311.5400085449219,313.3599853515625,3258407
2026-08-07 12:30:00-04:00,312.739990234375,312.9032897949219,311.610107421875,311.69500732421875,2173574
2026-08-07 13:30:00-04:00,311.91900634765625,313.25,311.82000732421875,312.739990234375,2366404
2026-08-07 14:30:00-04:00,313.2774963378906,313.3900146484375,311.67999267578125,311.91009521484375,2613734
2026-08-07 15:30:00-04:00,313.29998779296875,314.17999267578125,312.92498779296875,313.2799987792969,4253428
2026-08-10 09:30:00-04:00,306.8800048828125,307.4559020996094,304.6300048828125,306.8299865722656,14208722
2026-08-10 10:30:00-04:00,306.5585021972656,307.20989990234375,306.2250061035156,306.8970947265625,3672651
2026-08-10 11:30:00-04:00,305.5299987792969,307.2471923828125,305.04998779296875,306.5205078125,4150321
2026-08-10 12:30:00-04:00,306.4700012207031,306.7900085449219,305.1700134277344,305.54998779296875,2973562
2026-08-10 13:30:00-04:00,306.7149963378906,306.989990234375,306.0,306.4700012207031,2554763
2026-08-10 14:30:00-04:00,307.2300109863281,307.6698913574219,306.6000061035156,306.71990966796875,3143432
2026-08-10 15:30:00-04:00,308.19000244140625,308.2300109863281,306.8699951171875,307.2200012207031,4503724
2026-08-11 09:30:00-04:00,306.19000244140625,309.9700012207031,305.6700134277344,307.75,8080038
2026-08-11 10:30:00-04:00,306.7049865722656,306.94000244140625,306.04998779296875,306.19000244140625,2532263
2026-08-11 11:30:00-04:00,306.55499267578125,307.6099853515625,306.45001220703125,306.70001220703125,2657630
2026-08-11 12:30:00-04:00,306.19000244140625,306.5899963378906,305.6986999511719,306.57000732421875,2318016
2026-08-11 13:30:00-04:00,303.29998779296875,306.5199890136719,302.7900085449219,306.1650085449219,4171291
2026-08-11 14:30:00-04:00,305.1600036621094,305.20001220703125,302.9700012207031,303.27569580078125,3965892
2026-08-11 15:30:00-04:00,304.8999938964844,305.29998779296875,303.75,305.1600036621094,4718904
2026-08-12 09:30:00-04:00,302.3450012207031,305.6600036621094,302.17999267578125,305.1300048828125,7719258
2026-08-12 10:30:00-04:00,301.0799865722656,303.19000244140625,301.0299987792969,302.3599853515625,4848995
2026-08-12 11:30:00-04:00,301.510009765625,301.82000732421875,300.57000732421875,301.08990478515625,3572317
2026-08-12 12:30:00-04:00,302.16009521484375,302.510009765625,301.4100036621094,301.5150146484375,2585592
2026-08-12 13:30:00-04:00,301.125,302.2976989746094,301.05999755859375,302.1700134277344,3113898
2026-08-12 14:30:00-04:00,301.67999267578125,302.0398864746094,301.0400085449219,301.1199951171875,4654586
2026-08-12 15:30:00-04:00,302.2250061035156,302.25,301.0,301.6700134277344,5484429
2026-08-13 09:30:00-04:00,305.6449890136719,305.9599914550781,302.04998779296875,304.25799560546875,11220852
2026-08-13 10:30:00-04:00,303.7200012207031,306.0,303.54998779296875,305.6600036621094,4294720
2026-08-13 11:30:00-04:00,303.42999267578125,303.9849853515625,302.57000732421875,303.7300109863281,3040931
2026-08-13 12:30:00-04:00,303.3399963378906,303.760009765625,302.8500061035156,303.43499755859375,2276605
2026-08-13 13:30:00-04:00,303.30999755859375,303.8999938964844,302.92999267578125,303.3301086425781,2056919
2026-08-13 14:30:00-04:00,304.3999938964844,304.6099853515625,303.0299987792969,303.30999755859375,3700940
2026-08-13 15:30:00-04:00,305.32000732421875,305.32000732421875,303.9700012207031,304.3800048828125,3755421
2026-08-14 09:30:00-04:00,304.989990234375,307.489990234375,304.760009765625,306.02801513671875,6735349
2026-08-14 10:30:00-04:00,305.53289794921875,305.95989990234375,304.29998779296875,305.0199890136719,2774970
2026-08-14 11:30:00-04:00,305.44500732421875,305.91680908203125,304.9700012207031,305.5450134277344,1655298
2026-08-14 12:30:00-04:00,305.19439697265625,305.56500244140625,305.0799865722656,305.44500732421875,1717424
2026-08-14 13:30:00-04:00,305.97900390625,306.25,305.0400085449219,305.19500732421875,2580373
2026-08-14 14:30:00-04:00,305.94500732421875,306.17999267578125,305.2699890136719,305.9800109863281,1983226
2026-08-14 15:30:00-04:00,305.95001220703125,306.0400085449219,305.5,305.92999267578125,2812891
2026-08-17 09:30:00-04:00,304.4949951171875,307.6600036621094,304.05499267578125,306.2099914550781,7901505
2026-08-17 10:30:00-04:00,304.5350036621094,304.9100036621094,303.6499938964844,304.48419189453125,4144849
2026-08-17 11:30:00-04:00,303.55499267578125,304.5950927734375,303.04998779296875,304.5400085449219,2930675
2026-08-17 12:30:00-04:00,304.4150085449219,304.42498779296875,302.9389953613281,303.55999755859375,2489734
2026-08-17 13:30:00-04:00,304.7049865722656,304.94000244140625,303.9599914550781,304.4150085449219,2462965
2026-08-17 14:30:00-04:00,306.1449890136719,306.1600036621094,304.69049072265625,304.70001220703125,2925518
2026-08-17 15:30:00-04:00,305.69000244140625,306.32000732421875,305.0299987792969,306.1499938964844,3981136
2026-08-18 09:30:00-04:00,309.659912109375,310.2699890136719,305.739990234375,307.5299987792969,12040495
2026-08-18 10:30:00-04:00,310.42999267578125,311.489990234375,309.6000061035156,309.6400146484375,5798137
2026-08-18 11:30:00-04:00,310.614990234375,310.6400146484375,309.0119934082031,310.42999267578125,3765824
2026-08-18 12:30:00-04:00,310.3999938964844,310.94000244140625,310.20001220703125,310.6199951171875,3345582
2026-08-18 13:30:00-04:00,310.627685546875,310.64990234375,309.75,310.3999938964844,3979233
2026-08-18 14:30:00-04:00,309.7099914550781,311.239990234375,309.3699951171875,310.6099853515625,3801923
2026-08-18 15:30:00-04:00,310.20001220703125,311.0690002441406,309.6014099121094,309.69500732421875,5897762
2026-08-19 09:30:00-04:00,316.010009765625,317.80999755859375,309.6000061035156,310.1300048828125,12465429
2026-08-19 10:30:00-04:00,318.17999267578125,319.2799072265625,315.7550048828125,315.9599914550781,5409560
2026-08-19 11:30:00-04:00,316.55999755859375,318.2300109863281,315.96600341796875,318.18499755859375,3124257
2026-08-19 12:30:00-04:00,315.05999755859375,316.54998779296875,314.489990234375,316.54998779296875,3532239
2026-08-19 13:30:00-04:00,314.8399963378906,315.8190002441406,314.7749938964844,315.05999755859375,2825989
2026-08-19 14:30:00-04:00,316.67840576171875,316.7300109863281,314.2900085449219,314.8599853515625,5086965
2026-08-19 15:30:00-04:00,316.8800048828125,316.8800048828125,315.20001220703125,316.6600036621094,5339532
2026-08-20 09:30:00-04:00,316.4700012207031,320.2799987792969,316.2200012207031,317.4549865722656,7715714
2026-08-20 10:30:00-04:00,317.2200012207031,317.7799987792969,316.0,316.42999267578125,2996499
2026-08-20 11:30:00-04:00,316.4649963378906,317.25,315.9599914550781,317.2298889160156,2014832
2026-08-20 12:30:00-04:00,316.6700134277344,317.6300048828125,316.2900085449219,316.4649963378906,2026222
2026-08-20 13:30:00-04:00,314.8399963378906,316.8599853515625,314.82000732421875,316.6600036621094,2545448
2026-08-20 14:30:00-04:00,313.3699951171875,315.70001220703125,313.29998779296875,314.8100891113281,3156936
2026-08-20 15:30:00-04:00,311.3399963378906,313.6499938964844,310.6499938964844,313.3900146484375,5485508
2026-08-21 09:30:00-04:00,307.7950134277344,312.3800048828125,307.010009765625,312.04998779296875,13705396
2026-08-21 10:30:00-04:00,310.6000061035156,310.6400146484375,307.6000061035156,307.82000732421875,6775783
2026-08-21 11:30:00-04:00,311.20318603515625,311.92999267578125,310.3999938964844,310.614990234375,4259150
2026-08-21 12:30:00-04:00,311.05999755859375,311.6400146484375,310.2699890136719,311.20001220703125,2476819
2026-08-21 13:30:00-04:00,308.4700012207031,311.1600036621094,308.4005126953125,311.0199890136719,3310276
2026-08-21 14:30:00-04:00,309.739990234375,309.8500061035156,308.1600036621094,308.4750061035156,3035461
2026-08-21 15:30:00-04:00,309.4200134277344,310.1789855957031,309.1600036621094,309.75,3550095
2026-08-24 09:30:00-04:00,312.94000244140625,313.19989013671875,309.9700012207031,311.4700012207031,6606461
2026-08-24 10:30:00-04:00,312.239990234375,313.3299865722656,311.5299987792969,312.92999267578125,4358724
2026-08-24 11:30:00-04:00,311.9285888671875,312.3900146484375,311.3399963378906,312.239990234375,1959853
2026-08-24 12:30:00-04:00,312.1199035644531,313.3599853515625,311.8599853515625,311.9100036621094,2194290
2026-08-24 13:30:00-04:00,311.739990234375,312.3500061035156,311.5,312.1189880371094,1968689
2026-08-24 14:30:00-04:00,311.25,311.8399963378906,310.7200012207031,311.7200012207031,2188744
2026-08-24 15:30:00-04:00,310.3500061035156,311.2799072265625,310.1719970703125,311.2300109863281,3344226
2026-08-25 09:30:00-04:00,310.0849914550781,313.5799865722656,309.6499938964844,310.93499755859375,5344241
2026-08-25 10:30:00-04:00,309.3100891113281,310.7900085449219,308.3900146484375,310.0799865722656,2926335
2026-08-25 11:30:00-04:00,309.9549865722656,310.19000244140625,309.2200012207031,309.30999755859375,1906951
2026-08-25 12:30:00-04:00,309.6549987792969,310.1000061035156,309.5,309.95001220703125,1332591
2026-08-25 13:30:00-04:00,309.5400085449219,310.3399963378906,308.6099853515625,309.6549987792969,2457846
2026-08-25 14:30:00-04:00,308.9700927734375,309.6099853515625,308.2099914550781,309.55499267578125,2209356
2026-08-25 15:30:00-04:00,309.8999938964844,310.29998779296875,308.6199951171875,308.9700927734375,2851594
2026-08-26 09:30:00-04:00,311.7950134277344,313.4198913574219,308.80010986328125,310.2449951171875,5614805
2026-08-26 10:30:00-04:00,312.5199890136719,313.45001220703125,311.6600036621094,311.7900085449219,3001620
2026-08-26 11:30:00-04:00,313.2947082519531,313.94000244140625,312.17999267578125,312.5199890136719,2587551
2026-08-26 12:30:00-04:00,313.1300048828125,313.4800109863281,312.5,313.30499267578125,1913849
2026-08-26 13:30:00-04:00,313.0498962402344,313.25,312.65008544921875,313.1549987792969,1986950
2026-08-26 14:30:00-04:00,314.8446044921875,315.25,312.95001220703125,313.0299987792969,3850057
2026-08-26 15:30:00-04:00,313.4800109863281,315.42999267578125,313.19000244140625,314.8599853515625,4389301
2026-08-27 09:30:00-04:00,310.7921142578125,312.10198974609375,309.40008544921875,310.5450134277344,7249330
2026-08-27 10:30:00-04:00,314.6499938964844,315.1600036621094,310.6300048828125,310.79998779296875,3988636
2026-08-27 11:30:00-04:00,314.57000732421875,315.07989501953125,314.110107421875,314.6549987792969,2807822
2026-08-27 12:30:00-04:00,315.2699890136719,315.3999938964844,314.25,314.56500244140625,1942935
2026-08-27 13:30:00-04:00,314.17999267578125,315.3399963378906,313.9934997558594,315.2799987792969,1676322
2026-08-27 14:30:00-04:00,313.57000732421875,314.5870056152344,313.44500732421875,314.20001220703125,1894784
2026-08-27 15:30:00-04:00,314.57501220703125,315.0899963378906,313.3699951171875,313.5799865722656,3310734
2026-08-28 09:30:00-04:00,316.7250061035156,318.1300048828125,315.4504089355469,317.0880126953125,6274224
2026-08-28 10:30:00-04:00,321.94000244140625,322.0299987792969,316.5199890136719,316.7250061035156,7393135
2026-08-28 11:30:00-04:00,320.9700012207031,322.3699951171875,320.5350036621094,321.9549865722656,4403946
2026-08-28 12:30:00-04:00,319.739990234375,321.5199890136719,319.5801086425781,320.94500732421875,2541939
2026-08-28 13:30:00-04:00,319.5400085449219,320.04998779296875,319.3699951171875,319.80999755859375,2007857
2026-08-28 14:30:00-04:00,319.5450134277344,319.989990234375,319.04998779296875,319.54998779296875,3252611
2026-08-28 15:30:00-04:00,319.6400146484375,320.3299865722656,319.5,319.54998779296875,3423783
2026-08-31 09:30:00-04:00,315.7099914550781,321.2349853515625,315.45001220703125,319.55999755859375,6501007
2026-08-31 10:30:00-04:00,315.06988525390625,315.82000732421875,314.3599853515625,315.7099914550781,3307355
2026-08-31 11:30:00-04:00,314.6700134277344,315.2250061035156,313.94000244140625,315.0400085449219,2437167
2026-08-31 12:30:00-04:00,313.8800048828125,316.0,312.79998779296875,314.6000061035156,3893327
2026-08-31 13:30:00-04:00,315.68499755859375,316.0199890136719,313.385009765625,313.8500061035156,2695119
2026-08-31 14:30:00-04:00,316.0249938964844,316.1600036621094,315.010009765625,315.681884765625,2227790
2026-08-31 15:30:00-04:00,317.2300109863281,317.69000244140625,315.7099914550781,316.0299987792969,5002995
2026-09-01 09:30:00-04:00,325.3445129394531,325.3900146484375,314.73699951171875,316.9800109863281,14540988
2026-09-01 10:30:00-04:00,324.6000061035156,325.8599853515625,322.739990234375,325.3351135253906,7060269
2026-09-01 11:30:00-04:00,326.6600036621094,327.29998779296875,324.0199890136719,324.6199951171875,5503251
2026-09-01 12:30:00-04:00,324.6499938964844,326.885009765625,324.4849853515625,326.67999267578125,4497727
2026-09-01 13:30:00-04:00,325.2099914550781,325.75,324.32000732421875,324.69000244140625,2879767
2026-09-01 14:30:00-04:00,325.57000732421875,325.92999267578125,324.3905029296875,325.20001220703125,3499348
2026-09-01 15:30:00-04:00,325.1400146484375,325.88800048828125,324.1000061035156,325.6099853515625,5754962
2026-09-02 09:30:00-04:00,324.57000732421875,328.3999938964844,323.5299987792969,326.9700012207031,8140570
2026-09-02 10:30:00-04:00,326.54998779296875,326.54998779296875,324.0,324.5849914550781,3210077
2026-09-02 11:30:00-04:00,324.6698913574219,327.05499267578125,323.8949890136719,326.5299987792969,5659496
2026-09-02 12:30:00-04:00,325.07501220703125,326.5,324.6199951171875,324.6600036621094,2691833
2026-09-02 13:30:00-04:00,326.2955017089844,326.489990234375,324.6803894042969,325.07501220703125,2545852
2026-09-02 14:30:00-04:00,325.6400146484375,326.42999267578125,324.60009765625,326.3099060058594,2781766
2026-09-02 15:30:00-04:00,324.989990234375,325.95001220703125,324.6700134277344,325.6405029296875,3065203
2026-09-03 09:30:00-04:00,329.7149963378906,330.30999755859375,324.1099853515625,324.94769287109375,7570945
2026-09-03 10:30:00-04:00,329.8299865722656,330.80999755859375,327.6099853515625,329.7149963378906,5915118
2026-09-03 11:30:00-04:00,330.06988525390625,330.57000732421875,329.239990234375,329.8500061035156,2989051
2026-09-03 12:30:00-04:00,327.7300109863281,330.239990234375,327.45001220703125,330.0400085449219,2487437
2026-09-03 13:30:00-04:00,327.1199951171875,328.0400085449219,326.67999267578125,327.7200012207031,2893449
2026-09-03 14:30:00-04:00,327.7950134277344,327.8399963378906,326.510009765625,327.1449890136719,3166307
2026-09-03 15:30:00-04:00,328.2099914550781,328.8399963378906,327.4100036621094,327.7900085449219,3531235
2026-09-04 09:30:00-04:00,320.7099914550781,328.92999267578125,320.44000244140625,328.30499267578125,9203066
2026-09-04 10:30:00-04:00,319.4700012207031,321.1600036621094,317.8599853515625,320.7099914550781,6226795
2026-09-04 11:30:00-04:00,320.5,321.3291931152344,319.1099853515625,319.4700012207031,4008228
2026-09-04 12:30:00-04:00,321.3500061035156,321.3500061035156,320.41009521484375,320.51739501953125,1444472
